S.No.,Company,Job ID,Function,Location,Title,Description,Posted On,Page Number
38,Accenture,ATCI-4504252-S1760058_en,Software Engineering,Pune,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Salesforce DevelopmentGood to have skills : Salesforce CPQ, Salesforce Lightning Aura ComponentsMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will perform maintenance, enhancements, and/or development work. Your typical day will involve analyzing requirements, designing solutions, writing code, and conducting testing to ensure the quality of the application. You will collaborate with team members and actively participate in discussions to provide solutions to work-related problems. Your role will require you to work independently and become a subject matter expert in Salesforce Development. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Analyze requirements and design solutions for application components. - Write code to implement the designed solutions. - Conduct testing to ensure the quality and functionality of the application. - Perform maintenance, enhancements, and development work on the application. - Collaborate with team members to provide solutions to work-related problems. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Development. - Good To Have Skills: Experience with Salesforce CPQ, Salesforce Lightning Aura Components. - Strong understanding of Salesforce Development concepts and best practices. - Experience in designing and implementing Salesforce solutions. - Knowledge of Apex, Visualforce, and Lightning Web Components. - Experience with Salesforce integration and data migration. - Familiarity with Salesforce declarative development tools and features. - Understanding of Salesforce security and sharing settings. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Development. - This position is based at our Pune office. - A 15 years full-time education is required.",Posted 3 days ago,59
39,Accenture,ATCI-4686883-S1806489_en,Software Engineering,Pune,Business Process Designer,"— Project Role : Business Process DesignerProject Role Description : Analyzes, develops, and improves workflows. Identifies inefficiencies in existing processes and proposes solutions to optimize effectiveness. Collaborates with business users to identify and define detailed product requirements and use cases. Design continuous monitoring and feedback collection to help them refine processes over time. Must have skills : SAP FI S/4HANA Central FinanceGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Business Process Designer, you will analyze and design new business processes, monitor and provide feedback on process performance. You will collaborate with business users to identify and define detailed product requirements and use cases. Additionally, you will facilitate process redesign, serving as a liaison to the business community while advising on all change aspects. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work related problems. - Collaborate with stakeholders to understand business requirements and translate them into process designs. - Analyze existing business processes and identify areas for improvement. - Design and document new business processes, ensuring alignment with organizational goals and objectives. - Monitor and evaluate process performance, identifying opportunities for optimization. - Facilitate process redesign workshops, engaging with business users to gather feedback and incorporate changes. - Serve as a subject matter expert on business processes, providing guidance and support to cross-functional teams. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP FI S/4HANA Central Finance. - Good To Have Skills: Experience with SAP S/4HANA Finance modules. - Strong understanding of financial accounting principles and practices. - Experience in analyzing and documenting business requirements. - Knowledge of process improvement methodologies, such as Lean or Six Sigma. Additional Information: - The candidate should have a minimum of 3 years of experience in SAP FI S/4HANA Central Finance. - This position is based at our Pune office. - A 15 years full time education is required.",Posted 3 days ago,59
40,Accenture,ATCI-4687205-S1806766_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Agile Project ManagementGood to have skills : NAMinimum 2 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the successful delivery of high-quality software solutions. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze requirements. - Design, develop, and test software applications based on business needs. - Troubleshoot and debug applications to identify and resolve issues. - Ensure the scalability, performance, and security of applications. - Document technical specifications and user manuals for reference. Professional & Technical Skills: - Must To Have Skills: Proficiency in Agile Project Management. - Strong understanding of software development life cycle (SDLC). - Experience with project management tools such as JIRA or Trello. - Knowledge of Agile methodologies and frameworks (Scrum, Kanban). - Good To Have Skills: Experience with DevOps practices and tools. - Familiarity with continuous integration and deployment (CI/CD) pipelines. - Excellent problem-solving and analytical skills. - Ability to work collaboratively in a team environment. Additional Information: - The candidate should have a minimum of 2 years of experience in Agile Project Management. - This position is based at our Pune office. - A 15 years full-time education is required.",Posted 3 days ago,59
41,Accenture,ATCI-4645580-S1806513_en,Software Engineering,Bengaluru,Business and Integration Architect,"— Project Role : Business and Integration ArchitectProject Role Description : Designs the integration strategy endpoints and data flow to align technology with business strategy and goals. Understands the entire project life-cycle, including requirements analysis, coding, testing, deployment, and operations to ensure successful integration. Must have skills : SAP for Oil & Gas DownstreamGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Business and Integration Architect, you will be responsible for designing the integration strategy endpoints and data flow to align technology with business strategy and goals. You will have a deep understanding of the entire project life-cycle, including requirements analysis, coding, testing, deployment, and operations to ensure successful integration. Your typical day will involve collaborating with multiple teams, making team decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Ensure seamless integration of technology and business strategy - Design and develop integration endpoints and data flow - Analyze requirements and provide technical guidance to the team Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP for Oil & Gas Downstream - Strong understanding of integration strategies and data flow - Experience in the entire project life-cycle - Knowledge of coding, testing, deployment, and operations - Hands-on experience with integration tools and technologies Additional Information: - The candidate should have a minimum of 7.5 years of experience in SAP for Oil & Gas Downstream - This position is based at our Bengaluru office - A 15 years full time education is required",Posted 3 days ago,59
42,Accenture,ATCI-4668672-S1806612_en,Software Engineering,Coimbatore,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : SAP TM Transportation ManagementGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Business Architect, you will be responsible for leading current state assessments and identifying high-level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing a business case to achieve the vision. Your typical day will involve working with SAP TM Transportation Management and collaborating with cross-functional teams to create tangible business value for the client. Roles & Responsibilities: - Lead current state assessments and identify high-level customer requirements. - Collaborate with cross-functional teams to create tangible business value for the client. - Utilize SAP TM Transportation Management to achieve business objectives. - Design, Build Configure S/4HANA Transportation Management application to meet the business process of clients - Must have a minimum of 1-3 TM E2E implementation Professional & Technical Skills: - Must To Have Skills: SAP TM Transportation Management. - Good To Have Skills: Experience in Business Architecture. - Strong understanding of business solutions and structures. - Experience in developing business cases. - Team player, should be able to work with cross-functional teams -Good interpersonal skills, Communication, leadership skills, team handling skills, analytical skills, presentation skills, -ability to work directly with clients are needed to carry out this job Additional Information: - The candidate should have a minimum of 5-10 years of experience in SAP TM Transportation Management.",Posted 3 days ago,59
43,Accenture,ATCI-4408279-S1762734_en,Software Engineering,Hyderabad,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years of full time educationSummary: As an Application Lead for Packaged Application Development, you will be responsible for leading the effort to design, build, and configure applications using SAP ABAP Development for HANA. Your typical day will involve acting as the primary point of contact, collaborating with cross-functional teams, and ensuring successful project delivery. Roles & Responsibilities: - Lead the design, development, and implementation of SAP ABAP Development for HANA applications, ensuring adherence to project timelines and budgets. - Collaborate with cross-functional teams, including business analysts, project managers, and quality assurance teams, to ensure successful project delivery. - Act as the primary point of contact for clients, providing regular project updates and addressing any concerns or issues that arise. - Provide technical guidance and mentorship to junior team members, ensuring adherence to best practices and standards. - Stay updated with the latest advancements in SAP ABAP Development for HANA, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP ABAP Development for HANA. - Good To Have Skills: Experience with SAP Fiori, SAPUI5, and SAP HANA Cloud Platform. - Solid understanding of SAP ABAP Development for HANA, including experience with SAP HANA Studio, Eclipse, and SAP NetWeaver Gateway. - Experience with SAP S/4HANA, SAP ECC, and other SAP modules. - Strong understanding of software development life cycle (SDLC) methodologies, including Agile and Waterfall. - Excellent problem-solving and analytical skills, with the ability to troubleshoot complex technical issues. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development for HANA. - The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful solutions. - This position is based at our Hyderabad office.",Posted 3 days ago,59
44,Accenture,ATCI-4639020-S1806440_en,Software Engineering,Bengaluru,Application Designer,"— Project Role : Application DesignerProject Role Description : Assist in defining requirements and designing applications to meet business process and application requirements. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Designer, you will assist in defining requirements and designing applications to meet business process and application requirements. You will play a crucial role in ensuring the smooth functioning of the development process and delivering high-quality solutions to our clients. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Collaborate with stakeholders to gather requirements and understand business processes. - Design and develop SAP ABAP applications for HANA platform. - Perform code reviews and ensure adherence to coding standards. - Troubleshoot and debug issues in existing applications. - Stay updated with the latest SAP ABAP development trends and best practices. - Train and mentor junior team members to enhance their technical skills. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP ABAP Development for HANA. - Good To Have Skills: Experience with SAP Fiori and UI5 development. - Strong understanding of SAP ABAP programming concepts and techniques. - Experience in developing and optimizing ABAP code for performance. - Knowledge of SAP HANA database and its integration with ABAP. - Familiarity with SAP modules and their integration with ABAP. - Ability to analyze complex business requirements and translate them into technical solutions. - Excellent problem-solving and debugging skills. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development for HANA. - This position is based at our Bengaluru office. - A 15 years full time education is required.",Posted 3 days ago,59
45,Accenture,ATCI-4494287-S1741767_en,Software Engineering,Kolkata,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Salesforce Marketing CloudGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationRoles & Responsibilities: - Design, build, and configure applications to meet business process and application requirements using Salesforce Marketing Cloud. - Collaborate with cross-functional teams to analyze business requirements and develop solutions to meet those requirements. - Develop and maintain technical documentation related to application development. - Provide technical support and troubleshooting for applications developed using Salesforce Marketing Cloud. Professional & Technical Skills: - Must To Have Skills: Experience in Salesforce Marketing Cloud. - Good To Have Skills: No Technology Specialization. - Strong understanding of application development principles and methodologies. - Experience with software development life cycle (SDLC) processes. - Experience with Agile development methodologies. - Experience with web development technologies such as HTML, CSS, and JavaScript. Additional Information: - The candidate should have a minimum of 5 years of experience in Salesforce Marketing Cloud. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions using Salesforce Marketing Cloud.",Posted 3 days ago,59
46,Accenture,ATCI-4645857-S1794121_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an SAP ABAP Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements. Your typical day will involve working with SAP ABAP Development, collaborating with cross-functional teams, and delivering impactful data-driven solutions. Roles & Responsibilities: - Lead the design, development, and implementation of SAP ABAP programs and applications, ensuring high-quality code and adherence to best practices. - Collaborate with cross-functional teams to gather and analyze business requirements, translating them into technical specifications and solutions. - Perform unit testing and debugging of SAP ABAP programs and applications, ensuring they meet functional and technical requirements. - Provide technical support and guidance to end-users, troubleshooting and resolving issues in a timely and efficient manner. - Stay updated with the latest advancements in SAP ABAP Development, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP ABAP Development. - Good To Have Skills: Experience in SAP Fiori, SAP HANA, and SAP UI5. - Solid understanding of SAP ABAP programming concepts - Experience in developing and implementing SAP ABAP programs and applications, including custom reports, interfaces, and enhancements. - Experience in SAP ABAP debugging and performance tuning. • Strong working experience with SAP HANA and the new ABAP along with ODATA services • Strong working experience with IDOC and interfaces/middleware technologies. • Strong working experience with user exits and enhancements. • Strong analytical skills and an understanding of functional requirements and should be able to handle the assignments independently. • Good functional knowledge in any one SAP FI/SD/MM modules. • Additional experience in Fiori, UI5, and JavaScript will be an added advantage Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development. - The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful SAP ABAP solutions.",Posted 3 days ago,60
47,Accenture,ATCI-4619144-S1806519_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP Global Trade ServicesGood to have skills : SAP Sales and Distribution (SD)Minimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring that the applications are aligned with the needs of the organization and contribute to its overall success. Your typical day will involve collaborating with the team, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. You will also engage with various stakeholders and contribute to important decisions. Your creativity and expertise will play a crucial role in developing efficient and effective applications. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Ensure the applications are designed, built, and configured to meet business process and application requirements - Collaborate with stakeholders to understand their needs and translate them into application features - Manage the development process and ensure timely delivery of high-quality applications Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP Global Trade Services - Good To Have Skills: Experience with SAP Sales and Distribution (SD) - Strong understanding of SAP Global Trade Services and its functionalities - Experience in designing and implementing SAP Global Trade Services solutions - Knowledge of SAP Sales and Distribution (SD) module and its integration with SAP Global Trade Services - Familiarity with SAP implementation methodologies and best practices - Ability to troubleshoot and resolve technical issues related to SAP Global Trade Services - Excellent problem-solving and analytical skills Additional Information: - The candidate should have a minimum of 5 years of experience in SAP Global Trade Services - This position is based at our Bengaluru office - A 15 years full-time education is required",Posted 3 days ago,60
48,Accenture,ATCI-4639020-S1806440_en,Software Engineering,Bengaluru,Application Designer,"— Project Role : Application DesignerProject Role Description : Assist in defining requirements and designing applications to meet business process and application requirements. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Designer, you will assist in defining requirements and designing applications to meet business process and application requirements. You will play a crucial role in ensuring the smooth functioning of the development process and delivering high-quality solutions to our clients. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Collaborate with stakeholders to gather requirements and understand business processes. - Design and develop SAP ABAP applications for HANA platform. - Perform code reviews and ensure adherence to coding standards. - Troubleshoot and debug issues in existing applications. - Stay updated with the latest SAP ABAP development trends and best practices. - Train and mentor junior team members to enhance their technical skills. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP ABAP Development for HANA. - Good To Have Skills: Experience with SAP Fiori and UI5 development. - Strong understanding of SAP ABAP programming concepts and techniques. - Experience in developing and optimizing ABAP code for performance. - Knowledge of SAP HANA database and its integration with ABAP. - Familiarity with SAP modules and their integration with ABAP. - Ability to analyze complex business requirements and translate them into technical solutions. - Excellent problem-solving and debugging skills. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development for HANA. - This position is based at our Bengaluru office. - A 15 years full time education is required.",Posted 3 days ago,60
49,Accenture,ATCI-4540147-S1806608_en,Software Engineering,Coimbatore,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : ServiceNow Custom Application CreationGood to have skills : JavaScriptMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for creating custom applications using ServiceNow. Your typical day will involve collaborating with the team to develop and implement solutions, ensuring that the applications meet the needs of the business and adhere to best practices. You will also engage with multiple teams and contribute to key decisions, providing problem-solving solutions for your team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Develop and customize applications using ServiceNow - Design and implement application features and enhancements - Collaborate with stakeholders to gather requirements and understand business needs Professional & Technical Skills: - Must To Have Skills: Proficiency in ServiceNow Custom Application Creation - Good To Have Skills: Experience with JavaScript - Strong understanding of ServiceNow platform and its capabilities - Experience in designing and developing ServiceNow applications - Knowledge of IT service management processes and best practices - Experience with ServiceNow workflows and automation - Familiarity with ServiceNow scripting languages such as Glide and Jelly - Ability to troubleshoot and resolve issues in ServiceNow applications Additional Information: - The candidate should have a minimum of 5 years of experience in ServiceNow Custom Application Creation - This position is based at our Coimbatore office - A 15 years full time education is required",Posted 3 days ago,60
50,Accenture,ATCI-4658751-S1806879_en,Software Engineering,Pune,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : No Function SpecialtyMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will also perform maintenance, enhancements, and/or development work. Your typical day will involve analyzing requirements, designing software solutions, writing code, and conducting testing to ensure the quality of the application. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze requirements. - Design and develop high-quality software solutions using Salesforce Lightning Web Components. - Perform unit testing and debugging of application code. - Participate in code reviews to ensure adherence to coding standards and best practices. - Provide technical guidance and support to junior team members. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components. - Good To Have Skills: Experience with Salesforce Apex and Visualforce. - Strong understanding of object-oriented programming principles. - Experience with Salesforce integration using REST and SOAP APIs. - Knowledge of web technologies such as HTML, CSS, and JavaScript. - Familiarity with Agile development methodologies. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Pune office. - A 15 years full-time education is required.",Posted 3 days ago,60
51,Accenture,ATCI-4494287-S1741767_en,Software Engineering,Kolkata,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Salesforce Marketing CloudGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationRoles & Responsibilities: - Design, build, and configure applications to meet business process and application requirements using Salesforce Marketing Cloud. - Collaborate with cross-functional teams to analyze business requirements and develop solutions to meet those requirements. - Develop and maintain technical documentation related to application development. - Provide technical support and troubleshooting for applications developed using Salesforce Marketing Cloud. Professional & Technical Skills: - Must To Have Skills: Experience in Salesforce Marketing Cloud. - Good To Have Skills: No Technology Specialization. - Strong understanding of application development principles and methodologies. - Experience with software development life cycle (SDLC) processes. - Experience with Agile development methodologies. - Experience with web development technologies such as HTML, CSS, and JavaScript. Additional Information: - The candidate should have a minimum of 5 years of experience in Salesforce Marketing Cloud. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions using Salesforce Marketing Cloud.",Posted 3 days ago,60
52,Accenture,ATCI-4408279-S1762734_en,Software Engineering,Hyderabad,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years of full time educationSummary: As an Application Lead for Packaged Application Development, you will be responsible for leading the effort to design, build, and configure applications using SAP ABAP Development for HANA. Your typical day will involve acting as the primary point of contact, collaborating with cross-functional teams, and ensuring successful project delivery. Roles & Responsibilities: - Lead the design, development, and implementation of SAP ABAP Development for HANA applications, ensuring adherence to project timelines and budgets. - Collaborate with cross-functional teams, including business analysts, project managers, and quality assurance teams, to ensure successful project delivery. - Act as the primary point of contact for clients, providing regular project updates and addressing any concerns or issues that arise. - Provide technical guidance and mentorship to junior team members, ensuring adherence to best practices and standards. - Stay updated with the latest advancements in SAP ABAP Development for HANA, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP ABAP Development for HANA. - Good To Have Skills: Experience with SAP Fiori, SAPUI5, and SAP HANA Cloud Platform. - Solid understanding of SAP ABAP Development for HANA, including experience with SAP HANA Studio, Eclipse, and SAP NetWeaver Gateway. - Experience with SAP S/4HANA, SAP ECC, and other SAP modules. - Strong understanding of software development life cycle (SDLC) methodologies, including Agile and Waterfall. - Excellent problem-solving and analytical skills, with the ability to troubleshoot complex technical issues. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development for HANA. - The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful solutions. - This position is based at our Hyderabad office.",Posted 3 days ago,60
53,Accenture,ATCI-4537937-S1757496_en,Software Engineering,Hyderabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring that the applications are developed according to the specified requirements and are aligned with the business needs. Your typical day will involve collaborating with the team to understand the application requirements, designing and developing the application components, and testing and debugging the application to ensure its functionality and performance. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work related problems. - Design and develop high-quality applications using Salesforce Lightning Web Components. - Collaborate with cross-functional teams to gather and analyze business requirements. - Create technical design documents and develop application components based on the requirements. - Perform unit testing and debugging of the application to ensure its functionality and performance. - Participate in code reviews and provide feedback to improve code quality. - Stay updated with the latest Salesforce Lightning Web Components features and best practices. - Provide technical support and troubleshooting for the developed applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components. - Good To Have Skills: Experience with Salesforce Apex and Visualforce. - Strong understanding of Salesforce platform and architecture. - Experience in designing and developing custom Lightning Web Components. - Knowledge of Salesforce integration patterns and best practices. - Familiarity with Salesforce development tools and technologies such as Salesforce DX, Lightning App Builder, and Lightning Design System. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Hyderabad office. - A 15 years full time education is required.",Posted 3 days ago,60
54,Accenture,ATCI-4668498-S1806697_en,Software Engineering,Pune,Quality Engineering Lead (Test Lead),"— Project Role : Quality Engineering Lead (Test Lead)Project Role Description : Leads a team of quality engineers through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. Applies business and functional knowledge to develop end-to-end testing strategies through the use of quality processes and methodologies. Applies testing methodologies, principles and processes to define and implement key metrics to manage and assess the testing process including test execution and defect resolution. Must have skills : Micro Focus LoadRunnerGood to have skills : Performance Testing StrategyMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Quality Engineering Lead (Test Lead), you will lead a team of quality engineers through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. You will apply business and functional knowledge to develop end-to-end testing strategies through the use of quality processes and methodologies. Your role will involve applying testing methodologies, principles, and processes to define and implement key metrics to manage and assess the testing process including test execution and defect resolution. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Lead a team of quality engineers through multi-disciplinary team planning and ecosystem integration. - Accelerate delivery and drive quality across the application lifecycle. - Apply business and functional knowledge to develop end-to-end testing strategies. - Use quality processes and methodologies to define and implement key metrics for managing and assessing the testing process. Professional & Technical Skills: - Must To Have Skills: Proficiency in Micro Focus LoadRunner. - Good To Have Skills: Experience with Performance Testing Strategy. - Strong understanding of statistical analysis and machine learning algorithms. - Experience with data visualization tools such as Tableau or Power BI. - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 5 years of experience in Micro Focus LoadRunner. - This position is based at our Hyderabad office. - A 15 years full-time education is required.",Posted 3 days ago,60
55,Accenture,ATCI-4645833-S1794123_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP ABAP Development for HANAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an SAP ABAP Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements. Your typical day will involve working with SAP ABAP Development, collaborating with cross-functional teams, and delivering impactful data-driven solutions. Roles & Responsibilities: - Lead the design, development, and implementation of SAP ABAP programs and applications, ensuring high-quality code and adherence to best practices. - Collaborate with cross-functional teams to gather and analyze business requirements, translating them into technical specifications and solutions. - Perform unit testing and debugging of SAP ABAP programs and applications, ensuring they meet functional and technical requirements. - Provide technical support and guidance to end-users, troubleshooting and resolving issues in a timely and efficient manner. - Stay updated with the latest advancements in SAP ABAP Development, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP ABAP Development. - Good To Have Skills: Experience in SAP Fiori, SAP HANA, and SAP UI5. - Solid understanding of SAP ABAP programming concepts - Experience in developing and implementing SAP ABAP programs and applications, including custom reports, interfaces, and enhancements. - Experience in SAP ABAP debugging and performance tuning. • Strong working experience with SAP HANA and the new ABAP along with ODATA services • Strong working experience with IDOC and interfaces/middleware technologies. • Strong working experience with user exits and enhancements. • Strong analytical skills and an understanding of functional requirements and should be able to handle the assignments independently. • Good functional knowledge in any one SAP FI/SD/MM modules. • Additional experience in Fiori, UI5, and JavaScript will be an added advantage Additional Information: - The candidate should have a minimum of 5 years of experience in SAP ABAP Development. - The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful SAP ABAP solutions.",Posted 3 days ago,61
